,scenario_name,sq_avg_error,sq_sum_error,r_value,p_value
0,new_station_235,4465.221864358409,5042.039438736191,0.08458573829120034,0.18249711024509163
1,new_station_177,4465.221864358409,5042.039438736191,0.07537459853111576,0.2350326614618525
2,new_station_176,4465.221864358409,5042.039438736191,0.07280681791237531,0.2514103535040595
3,new_station_319,4465.221864358409,5042.039438736191,0.04044956426420217,0.5243729295809564
4,new_station_274,4465.221864358409,5042.039438736191,0.06617374958069275,0.2973198642734365
5,new_station_271,4465.221864358409,5042.039438736191,0.07533859183226944,0.2352570007154877
6,new_station_292,4465.221864358409,5042.039438736191,0.07462864119908978,0.23971113543033587
7,new_station_236,4465.221864358409,5042.039438736191,0.07497439670059677,0.23753458433530147
8,new_station_273,4465.221864358409,5042.039438736191,0.07695201476530815,0.22535198216033797
9,new_station_277,4465.221864358409,5042.039438736191,0.06403106579007983,0.31327138649415964
10,new_station_296,4465.221864358409,5042.039438736191,-0.010229940291583587,0.872138172628019
11,new_station_293,4465.221864358409,5042.039438736191,0.07655558904749277,0.22775781297132827
12,new_station_139,4465.221864358409,5042.039438736191,0.07526045215739958,0.23574436702743667
13,new_station_216,4465.221864358409,5042.039438736191,0.06968739799278077,0.2723496998954998
14,new_station_288,4465.221864358409,5042.039438736191,0.07379237090280523,0.24503317424147641
15,new_station_272,4465.221864358409,5042.039438736191,0.07548782247238738,0.23432820232769389
16,new_station_294,4465.221864358409,5042.039438736191,0.08105302938948365,0.20151724804124743
17,new_station_258,4465.221864358409,5042.039438736191,0.06774221343874447,0.28599138771922167
18,new_station_269,4465.221864358409,5042.039438736191,0.07659065519977398,0.22754427276291414
19,new_station_318,4465.221864358409,5042.039438736191,-0.03543648397599017,0.5770716367746366
20,new_station_255,4465.221864358409,5042.039438736191,0.0741843577696036,0.24252839002560633
21,new_station_256,4465.221864358409,5042.039438736191,0.06548376145271323,0.3023965816343807
22,new_station_259,4465.221864358409,5042.039438736191,0.062332020766088875,0.32631101927525885
23,new_station_276,4465.221864358409,5042.039438736191,0.05448618605715737,0.3909906406777354
24,new_station_297,4465.221864358409,5042.039438736191,0.05676152910361282,0.3714815752322297
25,new_station_278,4465.221864358409,5042.039438736191,0.06426006839118426,0.31154030466412924
26,new_station_315,4465.221864358409,5042.039438736191,-0.02249082607375747,0.723433467135486
27,new_station_196,4465.221864358409,5042.039438736191,0.05620008637598195,0.3762387858937654
28,new_station_299,4465.221864358409,5042.039438736191,0.022418352035756026,0.7242884744453099
